dataset,hole_generator,ratio_masked,imputer,predictor,prediction_score_test_set_with_nan_wmape,prediction_score_test_set_not_nan_wmape,imputation_score_train_set_wmape,imputation_score_train_set_dist_corr_pattern,imputation_score_test_set_wmape,imputation_score_test_set_dist_corr_pattern,duration_prediction_fit,duration_prediction_transform,duration_imputation_fit,duration_imputation_transform_train,duration_imputation_transform_test
houses,MCAR,0.7,ImputerMedian,HistGradientBoostingRegressor,0.034437146841671054,0.02464925277770466,0.3355426125936151,0.19175418785099935,0.3427061222928101,0.1952649102689874,127.73660603523254,1.8941963005065918,0.01475296974182129,0.015197763442993164,0.013268184661865235
houses,MCAR,0.7,ImputerMedian,Ridge,0.03558513590652381,0.02784334680348629,0.3355426125936151,0.19175418785099935,0.3427061222928101,0.1952649102689874,0.011745128631591797,0.00221400260925293,0.01475296974182129,0.015197763442993164,0.013268184661865235
houses,MCAR,0.7,ImputerMedian,XGBRegressor,0.03507814971919098,0.028909375635384506,0.3355426125936151,0.19175418785099935,0.3427061222928101,0.1952649102689874,0.2900721168518066,0.01320873260498047,0.01475296974182129,0.015197763442993164,0.013268184661865235
houses,MCAR,0.7,ImputerRPCA,HistGradientBoostingRegressor,0.023570188465541157,0.021492078491073333,0.34177218781323837,0.22423833321558986,0.34215166126946106,0.22577596744168138,151.8586700630188,1.4974068355560304,4.622891511917114,1.6501716709136962,0.5321377086639404
houses,MCAR,0.7,ImputerRPCA,Ridge,0.02502527605113121,0.023157494438287084,0.34177218781323837,0.22423833321558986,0.34215166126946106,0.22577596744168138,0.01416482925415039,0.0028690242767333983,4.622891511917114,1.6501716709136962,0.5321377086639404
houses,MCAR,0.7,ImputerRPCA,XGBRegressor,0.02492804157042896,0.022868688565929354,0.34177218781323837,0.22423833321558986,0.34215166126946106,0.22577596744168138,0.5664660167694092,0.013939132690429687,4.622891511917114,1.6501716709136962,0.5321377086639404
houses,MCAR,0.7,ImputerShuffle,HistGradientBoostingRegressor,0.035109906785698745,0.02681706418518236,0.4934547455329322,0.32835855623623067,0.48512646728189596,0.3292902893575441,108.4160964012146,1.2486966037750244,0.00905238151550293,0.05592896461486816,0.04638285636901855
houses,MCAR,0.7,ImputerShuffle,Ridge,0.03772196579502695,0.033908213443665486,0.4934547455329322,0.32835855623623067,0.48512646728189596,0.3292902893575441,0.010691814422607422,0.0021208572387695314,0.00905238151550293,0.05592896461486816,0.04638285636901855
houses,MCAR,0.7,ImputerShuffle,XGBRegressor,0.03664942711316841,0.027834106594152135,0.4934547455329322,0.32835855623623067,0.48512646728189596,0.3292902893575441,0.5387179946899414,0.01434286117553711,0.00905238151550293,0.05592896461486816,0.04638285636901855
houses,MCAR,0.7,None,HistGradientBoostingRegressor,0.03504373776198395,0.025922099111801333,,,,,145.61602827072144,1.6879798126220704,,,
houses,MCAR,0.7,None,Ridge,,,,,,,,,,,
houses,MCAR,0.7,None,XGBRegressor,0.035547911940543096,0.029910057409244607,,,,,0.7080083370208741,0.017464389801025392,,,
houses,None,0.0,None,HistGradientBoostingRegressor,0.018993495969240277,0.018993495969240277,,,,,131.61424045562745,1.188241195678711,,,
houses,None,0.0,None,Ridge,0.02228381354453909,0.02228381354453909,,,,,0.002857398986816406,0.003600025177001953,,,
houses,None,0.0,None,XGBRegressor,0.020815409058226247,0.020815409058226247,,,,,0.4219472885131836,0.013519859313964844,,,
medical_charges,MCAR,0.1,ImputerDiffusion,HistGradientBoostingRegressor,0.00889537782259879,0.00599306970149038,0.5446321926986859,0.493216883147122,0.552253691102792,0.07717978225440339,0.5289443969726563,0.052498064041137694,133.00624201774596,264.1000807094574,66.62168032646179
medical_charges,MCAR,0.1,ImputerDiffusion,Ridge,0.023085203042036605,0.020949410656142208,0.5446321926986859,0.493216883147122,0.552253691102792,0.07717978225440339,0.016540842056274416,0.0005671310424804687,133.00624201774596,264.1000807094574,66.62168032646179
medical_charges,MCAR,0.1,ImputerDiffusion,XGBRegressor,0.008971050421926896,0.0060128545177192995,0.5446321926986859,0.493216883147122,0.552253691102792,0.07717978225440339,0.5700596523284912,0.06270339012145996,133.00624201774596,264.1000807094574,66.62168032646179
medical_charges,MCAR,0.1,ImputerEM,HistGradientBoostingRegressor,0.008861740311300808,0.005978699443284392,0.4894531218572375,0.49331738632980865,0.4944819830660635,0.05859916173759111,0.5217000389099121,0.0507613754272461,241.76315252304076,0.1036589241027832,0.020463075637817383
medical_charges,MCAR,0.1,ImputerEM,Ridge,0.022740013742691786,0.021043644244255907,0.4894531218572375,0.49331738632980865,0.4944819830660635,0.05859916173759111,0.016611642837524414,0.0005824756622314453,241.76315252304076,0.1036589241027832,0.020463075637817383
medical_charges,MCAR,0.1,ImputerEM,XGBRegressor,0.008920077943731473,0.006004890348132299,0.4894531218572375,0.49331738632980865,0.4944819830660635,0.05859916173759111,0.5618324089050293,0.06290873527526855,241.76315252304076,0.1036589241027832,0.020463075637817383
medical_charges,MCAR,0.1,ImputerKNN,HistGradientBoostingRegressor,0.008914533465305283,0.0060046084494467964,0.6937173811175454,0.4928906842539507,0.6655681141830148,0.13004881243562705,0.5686479187011719,0.05866524696350098,0.004655656814575196,246.3449618911743,15.673611679077148
medical_charges,MCAR,0.1,ImputerKNN,Ridge,0.024333548734914952,0.021597313131106344,0.6937173811175454,0.4928906842539507,0.6655681141830148,0.13004881243562705,0.016550960540771483,0.000562601089477539,0.004655656814575196,246.3449618911743,15.673611679077148
medical_charges,MCAR,0.1,ImputerKNN,XGBRegressor,0.008992997286883048,0.006013641736110376,0.6937173811175454,0.4928906842539507,0.6655681141830148,0.13004881243562705,0.5631747627258301,0.06236603736877441,0.004655656814575196,246.3449618911743,15.673611679077148
medical_charges,MCAR,0.1,ImputerMICE,HistGradientBoostingRegressor,0.008744072458318118,0.005986836449302455,0.48733364692659253,0.4937125987080319,0.48106602271405047,0.059629703095072976,0.49755005836486815,0.047837810516357424,125.82731110572814,125.7878288936615,40.82718726158142
medical_charges,MCAR,0.1,ImputerMICE,Ridge,0.02267433763214829,0.021199954124816525,0.48733364692659253,0.4937125987080319,0.48106602271405047,0.059629703095072976,0.016356096267700196,0.0005702495574951172,125.82731110572814,125.7878288936615,40.82718726158142
medical_charges,MCAR,0.1,ImputerMICE,XGBRegressor,0.008857423812869945,0.0059996236188013885,0.48733364692659253,0.4937125987080319,0.48106602271405047,0.059629703095072976,0.5645886707305908,0.06261880874633789,125.82731110572814,125.7878288936615,40.82718726158142
medical_charges,MCAR,0.1,ImputerMedian,HistGradientBoostingRegressor,0.008870734229826014,0.005988830694706079,0.5504648164865671,0.4929939626241326,0.5495416919019585,0.10550580220777889,0.5183928775787353,0.05187765121459961,0.01173842430114746,0.008119802474975586,0.004998140335083008
medical_charges,MCAR,0.1,ImputerMedian,Ridge,0.023887669714747956,0.021134012223067333,0.5504648164865671,0.4929939626241326,0.5495416919019585,0.10550580220777889,0.016355829238891603,0.0006344318389892578,0.01173842430114746,0.008119802474975586,0.004998140335083008
medical_charges,MCAR,0.1,ImputerMedian,XGBRegressor,0.008914885746618029,0.00600071679955181,0.5504648164865671,0.4929939626241326,0.5495416919019585,0.10550580220777889,0.5519317722320557,0.06258352279663086,0.01173842430114746,0.008119802474975586,0.004998140335083008
medical_charges,MCAR,0.1,ImputerRPCA,HistGradientBoostingRegressor,0.007120014839843955,0.0059613941315933726,0.3959416696626561,0.4933380051808196,0.39541837923158935,0.04285783712530462,0.5769454193115234,0.0572624683380127,15.376182737350463,2.7258819103240968,0.797095594406128
medical_charges,MCAR,0.1,ImputerRPCA,Ridge,0.021618579643319827,0.021186794919623848,0.3959416696626561,0.4933380051808196,0.39541837923158935,0.04285783712530462,0.016557798385620118,0.0005807113647460937,15.376182737350463,2.7258819103240968,0.797095594406128
medical_charges,MCAR,0.1,ImputerRPCA,XGBRegressor,0.007185439973263229,0.005993691955460804,0.3959416696626561,0.4933380051808196,0.39541837923158935,0.04285783712530462,0.5504970741271973,0.06251211166381836,15.376182737350463,2.7258819103240968,0.797095594406128
medical_charges,MCAR,0.1,ImputerShuffle,HistGradientBoostingRegressor,0.008911940017358703,0.006002332825768224,0.8315873476858591,0.49318799700891647,0.8080315409028326,0.17677123211197834,0.5286116695404053,0.05302124977111816,0.00435079574584961,0.02131135940551758,0.014363079071044922
medical_charges,MCAR,0.1,ImputerShuffle,Ridge,0.025808933252180432,0.02255997902169502,0.8315873476858591,0.49318799700891647,0.8080315409028326,0.17677123211197834,0.01643771171569824,0.0005672073364257812,0.00435079574584961,0.02131135940551758,0.014363079071044922
medical_charges,MCAR,0.1,ImputerShuffle,XGBRegressor,0.009010625288581871,0.00600467544417068,0.8315873476858591,0.49318799700891647,0.8080315409028326,0.17677123211197834,0.5548695659637451,0.0626516342163086,0.00435079574584961,0.02131135940551758,0.014363079071044922
medical_charges,MCAR,0.1,None,HistGradientBoostingRegressor,0.008853194373323678,0.005969650195622338,,,,,0.5406296348571777,0.05353597640991211,,,
medical_charges,MCAR,0.1,None,Ridge,,,,,,,,,,,
medical_charges,MCAR,0.1,None,XGBRegressor,0.008934546651857877,0.006015816935229872,,,,,0.8765013122558594,0.08498804092407226,,,
medical_charges,MCAR,0.3,ImputerDiffusion,HistGradientBoostingRegressor,0.015810795289186746,0.00609128619379397,0.5685956661835866,0.4925759562708026,0.5811051741025924,0.11703712731687797,0.5236536979675293,0.054880523681640626,135.2454134273529,267.82089169502257,67.51756825447083
medical_charges,MCAR,0.3,ImputerDiffusion,Ridge,0.027627868824101592,0.020869377904136073,0.5685956661835866,0.4925759562708026,0.5811051741025924,0.11703712731687797,0.016957731246948243,0.0005851173400878906,135.2454134273529,267.82089169502257,67.51756825447083
medical_charges,MCAR,0.3,ImputerDiffusion,XGBRegressor,0.0159953662081183,0.00619569730115261,0.5685956661835866,0.4925759562708026,0.5811051741025924,0.11703712731687797,0.6150125312805176,0.06338258743286133,135.2454134273529,267.82089169502257,67.51756825447083
medical_charges,MCAR,0.3,ImputerEM,HistGradientBoostingRegressor,0.0157375930972323,0.006039824062883894,0.5380747354323474,0.4933459429704279,0.5482951536945693,0.10049155199410442,0.5054349994659424,0.05225873947143555,265.5560741901398,0.14888323783874513,0.033875074386596676
medical_charges,MCAR,0.3,ImputerEM,Ridge,0.027216380426177435,0.02072451899566435,0.5380747354323474,0.4933459429704279,0.5482951536945693,0.10049155199410442,0.017019290924072266,0.0005947589874267578,265.5560741901398,0.14888323783874513,0.033875074386596676
medical_charges,MCAR,0.3,ImputerEM,XGBRegressor,0.01581839667201327,0.0061358199298026704,0.5380747354323474,0.4933459429704279,0.5482951536945693,0.10049155199410442,0.5820217990875244,0.06338831901550293,265.5560741901398,0.14888323783874513,0.033875074386596676
medical_charges,MCAR,0.3,ImputerKNN,HistGradientBoostingRegressor,0.015762169058039645,0.006103697028288661,0.6640793993947728,0.4931541214857539,0.63914238180079,0.15375731494044886,0.5660735321044922,0.0599332332611084,0.004794750213623047,641.0134701633453,40.12869293212891
medical_charges,MCAR,0.3,ImputerKNN,Ridge,0.029508211481334246,0.02251212245033559,0.6640793993947728,0.4931541214857539,0.63914238180079,0.15375731494044886,0.01721019744873047,0.0005942440032958985,0.004794750213623047,641.0134701633453,40.12869293212891
medical_charges,MCAR,0.3,ImputerKNN,XGBRegressor,0.01589582770209861,0.006108031735499353,0.6640793993947728,0.4931541214857539,0.63914238180079,0.15375731494044886,0.5999437618255615,0.06304120063781739,0.004794750213623047,641.0134701633453,40.12869293212891
medical_charges,MCAR,0.3,ImputerMICE,HistGradientBoostingRegressor,0.015558509026760783,0.0060403196448265166,0.5387571183487587,0.4932457928423226,0.5353780028089242,0.10122008445022335,0.5384199523925781,0.05507451057434082,120.98652106285095,121.02610243797302,40.52115291595459
medical_charges,MCAR,0.3,ImputerMICE,Ridge,0.026921618390526425,0.021612024809040464,0.5387571183487587,0.4932457928423226,0.5353780028089242,0.10122008445022335,0.01712434768676758,0.000598917007446289,120.98652106285095,121.02610243797302,40.52115291595459
medical_charges,MCAR,0.3,ImputerMICE,XGBRegressor,0.01573970306887378,0.0060671794092081385,0.5387571183487587,0.4932457928423226,0.5353780028089242,0.10122008445022335,0.5863907623291016,0.06302447319030761,120.98652106285095,121.02610243797302,40.52115291595459
medical_charges,MCAR,0.3,ImputerMedian,HistGradientBoostingRegressor,0.01577914725762905,0.0060831254698849,0.5499503608617757,0.4928291584712674,0.5504412800717533,0.1370526296126773,0.5131716156005859,0.05613414764404297,0.013149070739746093,0.00917323112487793,0.005290880203247071
medical_charges,MCAR,0.3,ImputerMedian,Ridge,0.02907871772343795,0.021349801751233223,0.5499503608617757,0.4928291584712674,0.5504412800717533,0.1370526296126773,0.017047863006591796,0.0005879592895507812,0.013149070739746093,0.00917323112487793,0.005290880203247071
medical_charges,MCAR,0.3,ImputerMedian,XGBRegressor,0.015836721716432092,0.00614164108304532,0.5499503608617757,0.4928291584712674,0.5504412800717533,0.1370526296126773,0.5532465553283692,0.06327407836914062,0.013149070739746093,0.00917323112487793,0.005290880203247071
medical_charges,MCAR,0.3,ImputerRPCA,HistGradientBoostingRegressor,0.009490382369287547,0.0059837788700186365,0.3990884730615719,0.4930845155255282,0.3989503434247499,0.053964569808641866,0.6149881172180176,0.06273322105407715,15.636158332824706,2.929881238937378,0.8523789978027344
medical_charges,MCAR,0.3,ImputerRPCA,Ridge,0.022550337339881904,0.021287236702100098,0.3990884730615719,0.4930845155255282,0.3989503434247499,0.053964569808641866,0.017104530334472658,0.00059356689453125,15.636158332824706,2.929881238937378,0.8523789978027344
medical_charges,MCAR,0.3,ImputerRPCA,XGBRegressor,0.009608639286473934,0.006052564277741672,0.3990884730615719,0.4930845155255282,0.3989503434247499,0.053964569808641866,0.5712584114074707,0.06279159545898437,15.636158332824706,2.929881238937378,0.8523789978027344
medical_charges,MCAR,0.3,ImputerShuffle,HistGradientBoostingRegressor,0.01576272971446034,0.006029607051052888,0.8328956636994299,0.4931050796294595,0.8068667760346167,0.21951474206392452,0.5037264633178711,0.051014671325683596,0.004485683441162109,0.025717096328735353,0.01589427947998047
medical_charges,MCAR,0.3,ImputerShuffle,Ridge,0.03372781189205821,0.025063509665515946,0.8328956636994299,0.4931050796294595,0.8068667760346167,0.21951474206392452,0.016872882843017578,0.0005734539031982421,0.004485683441162109,0.025717096328735353,0.01589427947998047
medical_charges,MCAR,0.3,ImputerShuffle,XGBRegressor,0.015949506869273766,0.006048217627236447,0.8328956636994299,0.4931050796294595,0.8068667760346167,0.21951474206392452,0.5975216293334961,0.06358561515808106,0.004485683441162109,0.025717096328735353,0.01589427947998047
medical_charges,MCAR,0.3,None,HistGradientBoostingRegressor,0.015739369985839236,0.0060242712612755735,,,,,0.5347255611419678,0.058858003616333004,,,
medical_charges,MCAR,0.3,None,Ridge,,,,,,,,,,,
medical_charges,MCAR,0.3,None,XGBRegressor,0.01582374929636071,0.006129173010852851,,,,,1.0848770809173585,0.10598714828491211,,,
medical_charges,MCAR,0.5,ImputerDiffusion,HistGradientBoostingRegressor,0.024150319390557853,0.0062950014318906315,0.5894381965831438,0.49318139379795456,0.6002814595951471,0.1700458300799173,0.48283528327941894,0.05087934494018555,134.83056637763977,265.236267747879,66.94206151008606
medical_charges,MCAR,0.5,ImputerDiffusion,Ridge,0.033109702604158374,0.021237969912266196,0.5894381965831438,0.49318139379795456,0.6002814595951471,0.1700458300799173,0.016793851852416993,0.0005725765228271484,134.83056637763977,265.236267747879,66.94206151008606
medical_charges,MCAR,0.5,ImputerDiffusion,XGBRegressor,0.024429718563712677,0.006560829568865342,0.5894381965831438,0.49318139379795456,0.6002814595951471,0.1700458300799173,0.6245702266693115,0.06336322784423828,134.83056637763977,265.236267747879,66.94206151008606
medical_charges,MCAR,0.5,ImputerEM,HistGradientBoostingRegressor,0.02405790324548004,0.006182738413459209,0.5776547748509953,0.4925788190162192,0.5886986883236988,0.16272152626380307,0.4854615879058838,0.05160539627075195,271.09839866638185,0.24008980751037598,0.056578083038330076
medical_charges,MCAR,0.5,ImputerEM,Ridge,0.03305455182606707,0.021174828389838054,0.5776547748509953,0.4925788190162192,0.5886986883236988,0.16272152626380307,0.016753101348876955,0.0005847835540771485,271.09839866638185,0.24008980751037598,0.056578083038330076
medical_charges,MCAR,0.5,ImputerEM,XGBRegressor,0.024139697008829213,0.00644624892930853,0.5776547748509953,0.4925788190162192,0.5886986883236988,0.16272152626380307,0.5594735527038575,0.06316734313964843,271.09839866638185,0.24008980751037598,0.056578083038330076
medical_charges,MCAR,0.5,ImputerKNN,HistGradientBoostingRegressor,0.023980453468834605,0.006282290463278994,0.6397709103123739,0.493059988246229,0.620128240340603,0.19045325444524694,0.5695153713226319,0.06149143218994141,0.0046886253356933595,833.6262146568298,51.7866299533844
